#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2009 01 01 05 13 999 99.0 99.0  2.13  8.33  7.30  78 9999.0 999.0  24.4 999.0 99.0 99.00
2009 01 01 05 43 999 99.0 99.0  2.10 13.33  7.10   4 9999.0 999.0  24.4 999.0 99.0 99.00
2009 01 01 06 13 999 99.0 99.0  2.03  8.33  6.95  83 9999.0 999.0  24.3 999.0 99.0 99.00
2009 01 01 06 43 999 99.0 99.0  1.96  7.69  6.89  78 9999.0 999.0  24.4 999.0 99.0 99.00
2009 01 01 07 13 999 99.0 99.0  1.87 13.33  6.82   4 9999.0 999.0  24.4 999.0 99.0 99.00
2009 01 01 07 43 999 99.0 99.0  1.94 14.29  6.94  14 9999.0 999.0  24.4 999.0 99.0 99.00
2009 01 01 08 13 999 99.0 99.0  1.89  8.33  6.94  83 9999.0 999.0  24.4 999.0 99.0 99.00
2009 01 01 08 43 999 99.0 99.0  1.74 14.29  6.86   9 9999.0 999.0  24.3 999.0 99.0 99.00
2009 01 01 09 13 999 99.0 99.0  1.85 14.29  7.25   6 9999.0 999.0  24.3 999.0 99.0 99.00
2009 01 01 09 43 999 99.0 99.0  1.67 13.33  6.85   3 9999.0 999.0  24.3 999.0 99.0 99.00
2009 01 01 10 13 999 99.0 99.0  1.57  8.33  6.64  82 9999.0 999.0  24.3 999.0 99.0 99.00
2009 01 01 10 43 999 99.0 99.0  1.74  8.33  6.95  76 9999.0 999.0  24.3 999.0 99.0 99.00
2009 01 01 11 13 999 99.0 99.0  1.77 14.29  7.15   6 9999.0 999.0  24.3 999.0 99.0 99.00
2009 01 01 11 43 999 99.0 99.0  1.71  8.33  6.60  76 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 01 12 13 999 99.0 99.0  1.65 13.33  6.65  20 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 01 12 43 999 99.0 99.0  1.70 13.33  7.07   7 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 01 13 13 999 99.0 99.0  1.56 12.50  6.81  16 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 01 13 43 999 99.0 99.0  1.74 13.33  7.21  14 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 01 14 13 999 99.0 99.0  1.75 13.33  7.35   7 9999.0 999.0  24.3 999.0 99.0 99.00
2009 01 01 14 43 999 99.0 99.0  1.62 13.33  7.37   3 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 01 15 13 999 99.0 99.0  1.60 13.33  7.14   7 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 01 15 43 999 99.0 99.0  1.73 12.50  7.46   7 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 01 16 13 999 99.0 99.0  1.57 12.50  7.39  18 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 01 16 43 999 99.0 99.0  1.67  8.33  7.18  79 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 01 17 13 999 99.0 99.0  1.65  8.33  6.81  82 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 01 17 43 999 99.0 99.0  1.75  8.33  6.99  86 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 01 18 13 999 99.0 99.0  1.89 13.33  6.60   9 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 01 18 43 999 99.0 99.0  2.06  8.33  6.46  82 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 01 19 13 999 99.0 99.0  2.09  8.33  6.59  80 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 01 19 43 999 99.0 99.0  2.11  8.33  6.40  82 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 01 20 13 999 99.0 99.0  2.03  8.33  6.42  86 9999.0 999.0  24.3 999.0 99.0 99.00
2009 01 01 20 43 999 99.0 99.0  2.09  9.09  6.48  92 9999.0 999.0  24.3 999.0 99.0 99.00
2009 01 01 21 13 999 99.0 99.0  2.02 12.50  6.67   4 9999.0 999.0  24.3 999.0 99.0 99.00
2009 01 01 21 43 999 99.0 99.0  1.93 11.76  6.45   7 9999.0 999.0  24.3 999.0 99.0 99.00
2009 01 01 22 13 999 99.0 99.0  1.91 12.50  6.30   6 9999.0 999.0  24.4 999.0 99.0 99.00
2009 01 01 22 43 999 99.0 99.0  1.89  8.33  6.46  69 9999.0 999.0  24.4 999.0 99.0 99.00
2009 01 01 23 13 999 99.0 99.0  1.86  9.09  6.43  78 9999.0 999.0  24.4 999.0 99.0 99.00
2009 01 01 23 43 999 99.0 99.0  2.09 11.76  6.63 356 9999.0 999.0  24.4 999.0 99.0 99.00
2009 01 02 00 13 999 99.0 99.0  1.96  9.09  6.41  86 9999.0 999.0  24.4 999.0 99.0 99.00
2009 01 02 00 43 999 99.0 99.0  1.88  9.09  6.56  83 9999.0 999.0  24.4 999.0 99.0 99.00
2009 01 02 01 13 999 99.0 99.0  1.91  9.09  6.55  86 9999.0 999.0  24.4 999.0 99.0 99.00
2009 01 02 01 43 999 99.0 99.0  1.90  8.33  6.43  85 9999.0 999.0  24.4 999.0 99.0 99.00
2009 01 02 02 13 999 99.0 99.0  1.97  8.33  6.51  83 9999.0 999.0  24.4 999.0 99.0 99.00
2009 01 02 02 43 999 99.0 99.0  1.82  9.09  6.34  82 9999.0 999.0  24.4 999.0 99.0 99.00
2009 01 02 03 13 999 99.0 99.0  2.05  9.09  6.77  82 9999.0 999.0  24.4 999.0 99.0 99.00
2009 01 02 03 43 999 99.0 99.0  1.90  8.33  6.52  86 9999.0 999.0  24.4 999.0 99.0 99.00
2009 01 02 04 13 999 99.0 99.0  1.94  9.09  6.53  85 9999.0 999.0  24.3 999.0 99.0 99.00
2009 01 02 04 43 999 99.0 99.0  2.15  9.09  6.34  87 9999.0 999.0  24.3 999.0 99.0 99.00
2009 01 02 05 13 999 99.0 99.0  2.02  9.09  5.99  89 9999.0 999.0  24.3 999.0 99.0 99.00
2009 01 02 05 43 999 99.0 99.0  2.06 12.50  6.01   3 9999.0 999.0  24.3 999.0 99.0 99.00
2009 01 02 06 13 999 99.0 99.0  2.15  9.09  5.97  78 9999.0 999.0  24.3 999.0 99.0 99.00
2009 01 02 06 43 999 99.0 99.0  2.12  9.09  6.00  86 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 02 07 13 999 99.0 99.0  2.12  8.33  5.84  76 9999.0 999.0  24.3 999.0 99.0 99.00
2009 01 02 07 43 999 99.0 99.0  2.20  9.09  5.94  85 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 02 08 13 999 99.0 99.0  2.33  9.09  5.97  79 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 02 08 43 999 99.0 99.0  2.29  9.09  5.85  83 9999.0 999.0  24.3 999.0 99.0 99.00
2009 01 02 09 13 999 99.0 99.0  2.13  9.09  5.88  80 9999.0 999.0  24.3 999.0 99.0 99.00
2009 01 02 09 43 999 99.0 99.0  2.23  9.09  6.49  75 9999.0 999.0  24.3 999.0 99.0 99.00
2009 01 02 10 13 999 99.0 99.0  2.12  8.33  6.34  72 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 02 10 43 999 99.0 99.0  2.06  9.09  6.47  82 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 02 11 13 999 99.0 99.0  2.05  9.09  6.54  82 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 02 11 43 999 99.0 99.0  1.87  9.09  6.30  75 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 02 12 13 999 99.0 99.0  2.04  7.14  6.50  78 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 02 12 43 999 99.0 99.0  2.09  9.09  6.48  69 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 02 13 13 999 99.0 99.0  2.11  9.09  5.75  73 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 02 13 43 999 99.0 99.0  2.33  8.33  5.91  75 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 02 14 13 999 99.0 99.0  2.11  9.09  5.86  63 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 02 14 43 999 99.0 99.0  2.11  9.09  5.91  73 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 02 15 13 999 99.0 99.0  2.09  6.67  5.78  69 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 02 15 43 999 99.0 99.0  2.26  8.33  5.85  76 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 02 16 13 999 99.0 99.0  2.25  9.09  5.94  79 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 02 16 43 999 99.0 99.0  2.10  9.09  5.96  82 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 02 17 13 999 99.0 99.0  1.99  8.33  5.76  79 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 02 17 43 999 99.0 99.0  2.09  9.09  5.69  72 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 02 18 13 999 99.0 99.0  2.23  8.33  5.98  73 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 02 18 43 999 99.0 99.0  2.26  9.09  6.01  83 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 02 19 13 999 99.0 99.0  2.35  9.09  5.96  63 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 02 19 43 999 99.0 99.0  2.43  9.09  6.14  79 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 02 20 13 999 99.0 99.0  2.31  9.09  6.15  78 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 02 20 43 999 99.0 99.0  2.36  9.09  6.12  82 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 02 21 13 999 99.0 99.0  2.59  9.09  6.44  79 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 02 21 43 999 99.0 99.0  2.52  9.09  6.31  79 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 02 22 13 999 99.0 99.0  2.52  9.09  6.39  80 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 02 22 43 999 99.0 99.0  2.45  9.09  6.24  79 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 02 23 13 999 99.0 99.0  2.50  9.09  6.23  82 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 02 23 43 999 99.0 99.0  2.49  9.09  6.18  73 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 03 00 13 999 99.0 99.0  2.57  9.09  6.15  73 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 03 00 43 999 99.0 99.0  2.77  7.69  6.31  76 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 03 01 13 999 99.0 99.0  2.61  9.09  6.20  76 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 03 01 43 999 99.0 99.0  2.50  9.09  6.15  76 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 03 02 13 999 99.0 99.0  2.56  7.69  6.16  78 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 03 02 43 999 99.0 99.0  2.53  9.09  6.10  82 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 03 03 13 999 99.0 99.0  2.71  7.69  6.20  73 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 03 03 43 999 99.0 99.0  2.80  7.14  6.15  80 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 03 04 13 999 99.0 99.0  2.75  9.09  6.37  79 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 03 04 43 999 99.0 99.0  2.66  8.33  6.28  76 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 03 05 13 999 99.0 99.0  2.75  9.09  6.50  68 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 03 05 43 999 99.0 99.0  2.59  8.33  6.19  73 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 03 06 13 999 99.0 99.0  2.24  8.33  6.11  79 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 03 06 43 999 99.0 99.0  2.45  7.69  5.98  79 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 03 07 13 999 99.0 99.0  2.42  8.33  6.11  73 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 03 07 43 999 99.0 99.0  2.34  6.25  5.95  80 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 03 08 13 999 99.0 99.0  2.45  8.33  6.10  73 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 03 08 43 999 99.0 99.0  2.53  6.67  6.02  83 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 03 09 13 999 99.0 99.0  2.70  5.88  6.02  90 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 03 09 43 999 99.0 99.0  2.62  7.69  6.08  78 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 03 10 13 999 99.0 99.0  2.41  6.67  5.94  79 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 03 10 43 999 99.0 99.0  2.33  8.33  5.92  83 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 03 11 13 999 99.0 99.0  2.47  9.09  6.10  79 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 03 11 43 999 99.0 99.0  2.32  7.69  5.95  82 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 03 12 13 999 99.0 99.0  2.39  7.69  5.85  75 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 03 12 43 999 99.0 99.0  2.48  6.67  6.18  92 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 03 13 13 999 99.0 99.0  2.65  9.09  6.34  73 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 03 13 43 999 99.0 99.0  2.59  6.67  6.06  86 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 03 14 13 999 99.0 99.0  2.66  7.14  6.15  85 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 03 14 43 999 99.0 99.0  2.53  7.14  6.06  78 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 03 15 13 999 99.0 99.0  2.45  7.14  6.02  80 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 03 15 43 999 99.0 99.0  2.79  8.33  6.41  75 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 03 16 13 999 99.0 99.0  2.73  9.09  6.33  75 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 03 16 43 999 99.0 99.0  2.81  9.09  6.35  75 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 03 17 13 999 99.0 99.0  2.76  8.33  6.48  69 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 03 17 43 999 99.0 99.0  2.70  9.09  6.23  73 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 03 18 13 999 99.0 99.0  2.79  9.09  6.28  76 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 03 18 43 999 99.0 99.0  2.70  9.09  6.15  75 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 03 19 13 999 99.0 99.0  3.05  7.69  6.38  80 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 03 19 43 999 99.0 99.0  3.32  9.09  6.53  76 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 03 20 13 999 99.0 99.0  3.25  9.09  6.67  75 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 03 20 43 999 99.0 99.0  3.04  9.09  6.36  80 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 03 21 13 999 99.0 99.0  3.14  9.09  6.51  80 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 03 21 43 999 99.0 99.0  3.14  9.09  6.56  80 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 03 22 13 999 99.0 99.0  3.26  8.33  6.69  83 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 03 22 43 999 99.0 99.0  3.11  9.09  6.57  83 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 03 23 13 999 99.0 99.0  2.91  9.88  6.44  76 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 03 23 43 999 99.0 99.0  3.02  9.09  6.53  78 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 04 00 13 999 99.0 99.0  3.14  9.09  6.63  80 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 04 00 43 999 99.0 99.0  3.03  9.09  6.72  78 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 04 01 13 999 99.0 99.0  3.19  9.09  6.83  80 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 04 01 43 999 99.0 99.0  3.07  9.88  6.64  82 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 04 02 13 999 99.0 99.0  2.89  9.09  6.52  82 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 04 02 43 999 99.0 99.0  3.00  9.09  6.67  79 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 04 03 13 999 99.0 99.0  3.27  9.09  6.75  76 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 04 03 43 999 99.0 99.0  2.71  9.09  6.35  85 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 04 04 13 999 99.0 99.0  3.06  9.09  6.64  79 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 04 04 43 999 99.0 99.0  2.90  9.09  6.64  79 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 04 05 13 999 99.0 99.0  3.11  9.09  6.76  80 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 04 05 43 999 99.0 99.0  3.00  9.09  6.58  78 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 04 06 13 999 99.0 99.0  3.03  8.33  6.47  82 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 04 06 43 999 99.0 99.0  3.12  9.88  6.58  85 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 04 07 13 999 99.0 99.0  3.07  9.88  6.64  83 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 04 07 43 999 99.0 99.0  3.19  9.88  6.62  80 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 04 08 13 999 99.0 99.0  3.17  9.88  6.47  82 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 04 08 43 999 99.0 99.0  2.94  9.88  6.58  83 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 04 09 13 999 99.0 99.0  2.91  8.33  6.44  76 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 04 09 43 999 99.0 99.0  2.96  9.09  6.51  73 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 04 10 13 999 99.0 99.0  3.24  9.88  6.79  86 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 04 10 43 999 99.0 99.0  3.05  9.88  6.54  85 9999.0 999.0  24.1 999.0 99.0 99.00
