#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2008 06 19 21 50 239  2.0  2.8  1.07  5.88  5.55 999 1022.2   8.6   9.7   7.0 99.0 99.00
2008 06 19 22 50 241  2.2  2.9  0.95  5.88  4.90 999 1021.9   8.8  10.1   7.2 99.0 99.00
2008 06 19 23 50 226  2.9  3.8  0.92  5.88  4.81 999 1021.8   8.6  10.1   7.1 99.0 99.00
2008 06 20 00 50 225  2.9  3.5  0.89 16.00  5.27 999 1021.5   8.3  10.2   6.9 99.0 99.00
2008 06 20 01 50 253  1.7  2.2  0.78 16.00  6.23 999 1021.3   8.5  10.6   6.9 99.0 99.00
2008 06 20 02 50 276  2.5  2.9  0.81 16.00  7.25 999 1021.2   8.6  10.3   7.1 99.0 99.00
2008 06 20 03 50 269  1.7  2.2  0.70 17.39  7.17 999 1020.8   8.7  10.7   7.4 99.0 99.00
2008 06 20 04 50 267  2.1  2.5  0.66 16.00  7.15 999 1020.7   8.5  10.6   7.5 99.0 99.00
2008 06 20 05 50 266  3.1  3.6  0.65 16.00  7.17 999 1020.3   8.6  10.1   7.6 99.0 99.00
2008 06 20 06 50 288  2.9  3.7  0.75 16.00  7.60 999 1020.1   8.9   9.8   7.8 99.0 99.00
2008 06 20 07 50 289  4.0  4.7  0.60 16.00  5.89 999 1019.8   9.1   9.7   7.9 99.0 99.00
2008 06 20 08 50 291  2.6  3.2  0.82 16.00  6.82 999 1019.4   9.1   9.6   8.0 99.0 99.00
2008 06 20 09 50 284  2.1  2.7  0.77 16.00  5.78 999 1019.0   9.2   9.8   8.1 99.0 99.00
2008 06 20 10 50 296  0.9  1.7  0.75 16.00  5.29 999 1018.8   9.0   9.9   8.2 99.0 99.00
2008 06 20 11 50 301  1.0  1.3  0.81 16.00  5.88 999 1018.4   9.2  10.1   8.2 99.0 99.00
2008 06 20 12 50 109  2.3  3.2  0.78 16.00  5.88 999 1018.4   9.3  10.1   6.7 99.0 99.00
2008 06 20 13 50  99  2.8  3.7  0.76 17.39  7.26 999 1018.3   9.2  10.1   6.5 99.0 99.00
2008 06 20 14 50 105  2.8  3.4  0.75 16.00  8.68 999 1018.5   9.0  10.1   6.6 99.0 99.00
2008 06 20 15 50  69  3.3  4.1  0.58 16.00  7.35 999 1018.4   9.2  10.1   5.9 99.0 99.00
2008 06 20 16 50  61  2.9  4.1  0.45 16.00  5.39 999 1018.3   9.4  10.2   5.4 99.0 99.00
2008 06 20 17 50  62  4.0  4.9  0.53 14.81  6.20 999 1018.3   9.6  10.1   5.6 99.0 99.00
2008 06 20 18 50  74  4.3  5.6  0.70 16.00  7.73 999 1018.5   9.6  10.2   6.2 99.0 99.00
2008 06 20 19 50  69  4.1  5.0  0.79 16.00  7.89 999 1018.3   9.5  10.4   6.3 99.0 99.00
2008 06 20 20 50  67  5.4  6.2  0.76 16.00  7.61 999 1018.4   9.4  10.5   7.1 99.0 99.00
