#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2009 04 01 20 50 272  9.1 11.4  1.12  4.17  4.27 999 1014.1   1.8   3.5  -5.5 99.0 99.00
2009 04 01 21 50 265  9.3 12.5  1.64  5.00  4.52 999 1014.1   1.9   3.4  -5.8 99.0 99.00
2009 04 01 22 50 252 11.4 13.8  2.08  5.56  4.83 999 1013.8   1.8   3.5  -5.5 99.0 99.00
2009 04 01 23 50 276 10.2 12.6  2.34  6.25  5.08 999 1013.8   1.6   3.5  -7.4 99.0 99.00
2009 04 02 00 50 276 10.4 12.1  2.32  6.25  5.19 999 1013.5   1.7   3.5  -6.9 99.0 99.00
2009 04 02 01 50 266 10.9 13.2  2.32  7.14  5.16 999 1013.8   1.9   3.6  -6.7 99.0 99.00
2009 04 02 02 50 278 11.0 13.4  2.22  6.25  5.02 999 1013.8   2.0   3.6  -7.4 99.0 99.00
2009 04 02 03 50 282 10.9 12.8  2.39  6.67  5.35 999 1014.2   1.8   3.6  -7.5 99.0 99.00
2009 04 02 04 50 282 11.3 13.1  2.38  7.69  5.12 999 1014.7   1.6   3.6  -8.4 99.0 99.00
2009 04 02 05 50 292 11.6 14.6  2.38  7.69  5.15 999 1015.2   1.4   3.6  -7.4 99.0 99.00
2009 04 02 06 50 292  9.4 11.1  2.27  6.25  5.08 999 1015.9   1.3   3.7  -7.6 99.0 99.00
2009 04 02 07 50 292  9.2 11.3  2.05  7.69  5.12 999 1016.2   1.2   3.7  -8.1 99.0 99.00
2009 04 02 08 50 286  9.2 11.5  1.97  5.56  4.85 999 1016.6   1.3   3.6  -7.5 99.0 99.00
2009 04 02 09 50 265 10.5 12.7  2.00  7.69  5.07 999 1017.0   1.3   3.6  -7.3 99.0 99.00
2009 04 02 10 50 270  6.6  8.3  1.78  7.69  5.18 999 1017.7   0.8   3.6  -8.3 99.0 99.00
2009 04 02 11 50 263  7.1  9.0  1.78  7.14  5.44 999 1017.6   1.1   3.6  -7.4 99.0 99.00
2009 04 02 12 50 280  5.8  6.7  1.78 10.00  5.54 999 1017.3   1.3   3.7  -7.0 99.0 99.00
2009 04 02 13 50 273  4.9  6.4  1.82  7.14  5.66 999 1017.3   1.4   3.7  -5.9 99.0 99.00
2009 04 02 14 50 285  5.3  6.4  2.06  7.14  5.62 999 1017.6   1.9   3.7  -4.2 99.0 99.00
2009 04 02 15 50 271  9.6 11.7  2.05  7.14  5.25 999 1017.5   2.6   3.6  -4.0 99.0 99.00
2009 04 02 16 50 271  9.5 10.9  1.92  6.67  5.11 999 1017.7   2.4   3.8  -4.4 99.0 99.00
2009 04 02 17 50 277  8.3  9.7  1.85 10.00  5.23 999 1018.2   2.3   3.9  -4.7 99.0 99.00
2009 04 02 18 50 283  6.3  8.1  1.99  6.67  5.62 999 1018.8   2.3   3.9  -4.7 99.0 99.00
2009 04 02 19 50 282  4.5  5.8  1.71 10.81  5.53 999 1019.2   2.2   4.0  -4.4 99.0 99.00
2009 04 02 20 50 286  4.2  5.5  1.80 10.81  5.97 999 1019.3   2.3   3.9  -4.0 99.0 99.00
2009 04 02 21 50 275  2.5  3.8  1.77  9.09  6.02 999 1019.4   2.4   3.7  -4.4 99.0 99.00
2009 04 02 22 50 252  1.8  2.9  1.84 10.00  6.34 999 1019.2   2.5   3.9  -3.7 99.0 99.00
2009 04 02 23 50 253  1.5  2.5  1.91 10.81  6.70 999 1019.1   2.7   3.9  -3.1 99.0 99.00
2009 04 03 00 50 260  1.3  3.2  1.99 10.81  6.92 999 1018.6   2.8   3.9  -2.5 99.0 99.00
2009 04 03 01 50 128  0.3  1.1  1.55 10.00  5.89 999 1018.2   2.8   3.9  -2.6 99.0 99.00
2009 04 03 02 50 151  2.5  3.4  1.47 10.81  5.71 999 1017.7   1.6   3.8  -0.7 99.0 99.00
2009 04 03 03 50 135  3.9  4.8  1.49 10.81  6.09 999 1017.3   1.2   3.8   0.3 99.0 99.00
