#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2010 12 31 23 50 231  4.8  6.2  2.57  8.33  6.38 999 1000.3   5.9   6.3   0.8 99.0 99.00
2011 01 01 00 50 213  2.9  3.8  2.57  8.33  6.42 999 1001.0   5.7   6.3   1.0 99.0 99.00
2011 01 01 01 50 185  0.2  0.9  2.64  8.33  6.53 999 1001.7   5.6   6.3   0.9 99.0 99.00
2011 01 01 02 50 174  3.2  4.5  2.56  8.33  6.42 999 1002.3   5.9   6.4   1.3 99.0 99.00
2011 01 01 03 50 145  2.0  2.8  2.30  7.69  6.39 999 1002.9   6.0   6.3   0.3 99.0 99.00
2011 01 01 04 50 157  5.1  5.8  2.42  8.33  6.24 999 1003.6   6.0   6.3   2.4 99.0 99.00
2011 01 01 05 50 152  4.2  5.2  2.40 10.00  6.51 999 1004.2   6.1   6.4   1.8 99.0 99.00
2011 01 01 06 50 157  5.3  6.3  2.11  7.69  5.98 999 1004.5   6.1   6.4   1.1 99.0 99.00
2011 01 01 07 50 148  5.2  6.1  2.23  8.33  6.32 999 1004.8   5.9   6.4   1.2 99.0 99.00
2011 01 01 08 50 145  6.5  7.5  2.14  8.33  6.28 999 1005.1   5.8   6.5   1.4 99.0 99.00
2011 01 01 09 50 137  7.1  8.0  1.94  7.69  5.81 999 1005.5   5.7   6.5   1.5 99.0 99.00
2011 01 01 10 50 136  7.1  8.6  1.95  9.09  6.06 999 1006.2   5.8   6.5   1.8 99.0 99.00
2011 01 01 11 50 118  7.9  9.5  1.80  8.33  5.60 999 1005.9   5.7   6.5   2.1 99.0 99.00
2011 01 01 12 50 119  8.9 11.3  1.82  7.69  5.40 999 1005.9   5.6   6.5   2.6 99.0 99.00
2011 01 01 13 50 128  9.0 10.9  1.87 10.00  5.07 999 1006.0   5.6   6.5   3.0 99.0 99.00
