#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2012 08 29 18 50 203  0.7  1.1  0.72 16.00  7.77 999 1016.9  13.6  14.8  10.4 99.0 99.00
2012 08 29 19 50 128  0.8  1.2  0.56 12.90  4.68 999 1017.7  13.4  12.7  10.8 99.0 99.00
2012 08 29 20 50 184  2.2  2.8  0.54 13.79  4.81 999 1017.7  13.7  13.0  10.3 99.0 99.00
2012 08 29 21 50 196  1.4  2.0  0.52  4.17  4.25 999 1017.8  13.7  13.4   9.7 99.0 99.00
2012 08 29 22 50 180  0.5  1.3  0.52 12.90  4.51 999 1017.7  14.3  13.5   8.4 99.0 99.00
2012 08 29 23 50  94  0.7  1.2  0.46 13.79  4.70 999 1017.6  14.0  13.6  10.5 99.0 99.00
2012 08 30 00 50 130  1.2  1.7  0.45 13.79  4.97 999 1017.5  13.9  13.1  10.5 99.0 99.00
2012 08 30 01 50 148  1.5  1.8  0.33  5.26  4.17 999 1017.2  13.6  13.3  12.0 99.0 99.00
2012 08 30 02 50 136  0.1  0.4  0.45 13.79  5.36 999 1017.2  13.6  13.7  11.5 99.0 99.00
2012 08 30 03 50 167  1.7  2.1  0.51 12.90  5.36 999 1016.8  13.2  13.0  11.6 99.0 99.00
2012 08 30 04 50 184  1.1  1.4  0.51 13.79  5.27 999 1016.8  12.6  13.2  11.7 99.0 99.00
2012 08 30 05 50 198  1.8  2.5  0.51  5.00  5.20 999 1016.6  12.3  13.0  11.9 99.0 99.00
2012 08 30 06 50 225  3.8  4.7  0.50  5.00  5.04 999 1016.6  12.2  12.8  11.6 99.0 99.00
2012 08 30 08 50 215  4.5  5.1  0.47 10.00  4.65 999 1016.2  10.9  12.7  10.9 99.0 99.00
2012 08 30 09 50 224  4.6  5.4  0.48  5.88  3.54 999 1016.3  10.5  12.7  10.5 99.0 99.00
2012 08 30 10 50 232  3.3  4.3  0.49 12.12  3.76 999 1016.3  10.6  12.7  10.2 99.0 99.00
2012 08 30 11 50 217  1.2  2.0  0.44  7.14  3.61 999 1016.1  10.3  12.8   9.8 99.0 99.00
2012 08 30 12 50 192  2.0  2.8  0.47 13.79  4.70 999 1016.0  10.5  12.4   9.6 99.0 99.00
2012 08 30 13 50 152  2.8  3.9  0.48 12.90  5.82 999 1015.6  10.4  12.7   9.3 99.0 99.00
2012 08 30 14 50 128  3.7  4.6  0.43 12.90  5.71 999 1015.4  10.3  12.6   9.2 99.0 99.00
2012 08 30 15 50 116  4.4  5.2  0.46 13.79  5.78 999 1015.3  10.9  12.5   9.3 99.0 99.00
2012 08 30 16 50 107  4.8  5.8  0.54 12.90  4.90 999 1015.0  11.2  12.6   9.5 99.0 99.00
2012 08 30 17 50 103  5.5  6.3  0.57  6.25  4.07 999 1014.7  11.6  12.7  10.1 99.0 99.00
2012 08 30 18 50 118  6.8  7.8  0.70  5.26  3.93 999 1014.0  12.0  12.6   9.9 99.0 99.00
2012 08 30 19 50 115  7.5  9.3  0.76  5.26  3.33 999 1013.6  12.2  12.7  10.3 99.0 99.00
2012 08 30 20 50 117  7.8  9.2  0.73  2.94  3.18 999 1013.3  12.0  12.6  10.1 99.0 99.00
2012 08 30 21 50 116  7.7  9.0 99.00 99.00 99.00 999 1012.9  11.6  11.9  10.3 99.0 99.00
2012 08 30 22 50  94  7.8  9.7  0.97  4.35  3.86 999 1012.2  11.9  12.2  10.5 99.0 99.00
2012 08 30 23 50  88  8.1 10.1  1.11  4.55  4.12 999 1011.6  11.9  12.0  10.2 99.0 99.00
2012 08 31 00 50 101  8.0  9.7  1.18  4.76  4.26 999 1011.2  11.3  12.1  10.8 99.0 99.00
